id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,RightClickDisabled,PopUpWindow,IframeOrFrame,MissingTitle,ImagesOnlyInForm,CLASS_LABEL,Team1,,Team2,,Team3,
12,2,0,6,72,1,0,0,0,1,0,0,0,0,2,1,0,0,0,1,0,13,52,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1
13,2,0,3,54,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,27,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1
14,2,0,3,40,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,17,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
15,2,0,3,51,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,28,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1
16,2,1,2,37,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,22,8,0,0,0,0,0.2,1,1,1,0,1,0,0,0,0,1,1,0,0,1,1,1,1
17,4,1,8,87,0,0,0,0,1,0,0,0,0,16,1,1,0,0,0,0,14,66,0,0,0,0,0.035294118,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0
18,3,1,1,42,0,0,0,0,0,0,1,0,0,3,1,1,0,0,0,0,19,8,7,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0
19,3,1,4,120,1,0,0,0,0,0,0,0,0,39,1,1,0,0,0,0,16,97,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
20,3,1,2,88,6,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,17,64,0,0,0,0,0.818181818,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
21,2,0,3,62,5,0,0,0,0,0,0,0,0,11,1,1,0,0,0,0,13,42,0,0,0,0,0.044444444,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
22,6,1,5,169,0,0,0,1,0,0,1,0,0,48,1,1,0,0,1,0,21,66,74,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
23,3,1,4,95,4,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,24,64,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0
24,1,0,3,86,12,0,0,0,0,0,0,0,0,18,1,1,0,0,1,0,13,66,0,0,0,0,0.166666667,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
25,1,0,2,44,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,19,18,0,0,0,0,0.542857143,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
26,2,1,0,41,0,0,0,0,0,0,1,0,0,6,1,0,0,0,0,0,16,1,16,0,0,0,0.52238806,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1
27,8,0,4,106,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,17,82,0,0,2,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1
28,2,0,2,90,10,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,14,69,0,0,0,0,0.058823529,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
29,2,1,5,57,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,25,25,0,0,0,0,0.066666667,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1
30,3,1,2,34,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22,5,0,0,0,0,0.111111111,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
31,2,0,2,39,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,8,24,0,0,0,0,0.354166667,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0
32,1,0,3,79,1,0,0,0,0,1,1,0,0,7,1,0,0,0,1,0,17,17,37,0,0,0,0.25,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1
33,3,1,3,61,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,33,0,0,0,0,0.388888889,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
34,2,0,5,72,1,0,0,0,1,0,0,0,0,15,1,1,0,0,0,0,15,50,0,0,0,0,0.470588235,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
35,2,0,7,86,1,1,0,0,0,0,0,0,0,13,1,1,0,0,1,0,28,51,0,0,2,0,0.333333333,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
36,1,0,4,59,0,0,0,0,0,0,0,0,0,17,1,1,0,0,1,0,12,40,0,0,0,0,0.125,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1
37,4,1,9,135,1,0,0,1,0,0,0,0,0,22,1,1,0,0,1,0,18,110,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
38,2,0,1,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,9,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1
39,2,0,4,136,10,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,21,108,0,0,0,0,0.801801802,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1
40,4,0,3,55,0,0,0,0,1,0,1,1,0,10,1,0,1,0,0,0,12,22,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
41,2,0,2,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1
42,1,0,3,50,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,15,28,0,0,0,0,0.323076923,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1
43,1,0,6,74,2,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,21,46,0,0,0,0,0.5125,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1
44,2,0,3,97,10,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,13,77,0,0,0,0,0.37037037,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1
45,3,1,4,72,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,50,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0
46,1,0,2,89,10,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,14,68,0,0,0,0,0.987951807,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1
47,2,0,3,54,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18,29,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
48,3,1,0,39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,31,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
49,2,1,8,157,0,0,0,0,1,0,0,0,0,37,1,1,0,0,1,0,22,83,44,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1
50,4,2,4,75,5,5,0,0,0,0,0,0,0,13,1,1,0,0,1,0,36,32,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1
51,1,0,5,73,6,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,8,58,0,0,0,0,0.981132076,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
52,3,1,2,52,0,0,0,0,0,0,2,1,0,7,1,0,0,0,0,0,15,17,12,0,0,0,0.125,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
53,2,0,2,47,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,21,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0
54,2,0,2,96,3,0,0,0,0,0,2,1,0,6,1,1,0,0,0,0,16,50,22,0,0,0,0.161290323,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1
55,2,1,2,30,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,17,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1
56,1,0,5,95,6,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,15,73,0,0,0,0,0.571428571,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1
57,1,0,2,40,0,0,0,0,0,0,1,0,0,4,1,0,0,0,1,0,14,8,10,0,0,0,0.4,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1
58,3,0,5,88,2,0,0,0,0,0,0,0,0,3,1,1,0,0,1,0,18,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
59,2,0,5,88,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,25,56,0,0,0,0,0.017241379,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1
60,2,0,3,47,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,11,29,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
61,3,0,3,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,10,27,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0
62,2,0,3,49,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
63,2,1,4,76,5,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,17,52,0,0,0,0,0.21875,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
64,2,0,5,62,0,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,17,38,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
65,2,0,3,45,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,22,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0
66,2,0,3,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,24,0,0,0,0,0.142857143,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1
67,2,1,4,44,0,0,0,0,0,0,0,0,0,14,1,1,0,0,0,0,19,18,0,0,0,0,0.888888889,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0
68,1,0,3,75,6,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,18,50,0,0,0,0,0.413333333,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1
69,2,0,2,38,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,21,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1
70,1,0,3,64,0,0,0,0,0,0,0,0,0,22,1,1,0,0,0,0,19,38,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
71,2,0,5,199,0,0,0,0,3,0,3,2,0,54,1,1,0,0,1,0,14,81,96,0,1,0,0.965517241,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0
72,4,1,6,67,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,44,0,0,1,0,0.285714286,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
73,2,1,4,46,0,0,0,0,0,0,0,0,0,11,1,1,0,0,1,0,20,19,0,0,0,0,0.021276596,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0
74,1,0,4,82,4,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,21,54,0,0,0,0,0.176470588,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1
75,2,1,3,68,0,0,0,0,0,0,0,0,0,22,1,1,0,0,1,0,19,42,0,0,0,0,0.304347826,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1
76,2,0,8,85,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,13,65,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
77,3,1,1,52,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,22,15,7,0,0,0,0.418604651,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
78,2,1,3,72,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,22,43,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
79,3,1,3,44,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,18,19,0,0,0,0,0.25,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0
80,3,1,1,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18,12,0,0,0,0,0.458333333,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
81,1,0,4,50,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,22,21,0,0,0,0,0.785714286,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1
82,2,1,3,94,1,0,0,0,0,0,0,0,0,21,1,1,0,0,0,0,29,58,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0
83,3,0,6,213,1,0,0,0,2,0,3,1,0,41,1,1,0,0,1,0,18,72,115,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84,1,0,2,73,7,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,8,58,0,0,0,0,0.833333333,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
85,1,0,3,42,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,6,29,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0
86,3,0,4,149,1,0,0,0,7,0,2,2,0,4,1,0,0,0,1,0,20,34,87,0,0,0,0.333333333,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
87,6,1,6,103,0,0,0,0,0,0,0,0,0,23,1,1,0,0,1,0,12,84,0,0,2,0,0.263157895,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
88,2,0,4,56,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,16,33,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
89,2,1,1,75,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,25,18,24,0,0,0,0.761904762,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
90,3,1,4,92,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,23,62,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1
91,4,1,3,45,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,15,23,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
92,2,1,3,52,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24,21,0,0,0,0,0.888888889,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
93,4,0,1,165,0,0,0,0,5,0,8,7,0,7,1,0,0,0,0,0,15,10,132,0,0,0,0.032258065,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
94,2,1,4,170,8,1,0,0,0,0,2,1,0,29,1,1,0,0,1,0,14,82,66,0,0,0,0.1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0
95,4,1,3,61,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,34,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1
96,2,0,2,39,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,15,17,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1
97,5,1,6,85,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,60,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
98,2,0,7,220,1,1,0,0,1,0,3,2,0,31,1,1,0,0,0,0,25,51,136,0,1,0,0.333333333,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
99,2,1,4,73,5,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,16,50,0,0,0,0,0.156521739,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1
100,2,0,5,60,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,11,42,0,0,0,0,0.1875,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1
101,2,0,2,68,2,1,0,0,0,0,2,1,0,7,1,0,0,0,0,0,21,23,16,0,0,0,0.333333333,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
102,4,0,3,164,0,0,0,0,0,0,3,2,0,35,1,1,0,0,0,0,10,52,94,0,2,0,0.076923077,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
103,3,1,1,112,0,0,0,0,2,0,4,3,0,9,1,0,0,0,0,0,24,13,67,0,0,0,0.435483871,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
104,3,1,13,79,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,14,58,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1
105,2,0,3,38,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,23,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
106,2,1,2,38,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,16,15,0,0,0,0,0.071428571,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0
107,4,1,3,50,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,14,24,4,0,1,0,0.5,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1
108,3,1,2,44,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,23,0,0,0,0,0.1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0
109,3,0,2,56,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,17,32,0,0,1,0,0.133333333,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0
110,2,0,4,116,1,0,0,0,4,0,2,1,0,1,1,1,0,0,0,0,17,43,48,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0
111,2,1,2,61,5,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,24,30,0,0,0,0,0.338709677,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
112,4,0,3,52,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,21,24,0,0,0,0,0.105263158,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1
113,3,1,5,60,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,37,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
114,2,0,1,35,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,9,10,8,0,0,0,0.058823529,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1
115,1,0,7,87,1,0,0,0,0,0,0,0,0,21,1,1,0,0,0,0,12,68,0,0,0,0,0.076923077,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0
116,3,1,2,37,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,13,17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1
117,4,1,3,57,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,20,30,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1
118,3,1,4,61,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,34,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1
119,1,0,2,40,0,0,0,0,1,0,0,0,0,7,1,1,0,0,1,0,10,23,0,0,0,0,0.110091743,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
120,3,0,4,47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,13,27,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1
121,3,1,1,41,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,21,0,0,0,0,0.151515152,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
122,2,0,6,130,0,0,0,0,0,0,0,3,0,25,1,1,0,0,0,0,16,107,0,0,0,0,0.115384615,0,1,1,0,1,0,0,1,0,0,1,1,1,0,0,1,1
123,2,0,3,42,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
124,1,0,3,62,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,9,46,0,0,0,0,0.538461539,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
125,2,1,3,52,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,28,17,0,0,0,0,0.421052632,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1
126,1,0,5,61,4,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,14,40,0,0,0,0,0.52173913,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1
127,1,0,2,76,1,0,0,0,0,2,1,0,0,11,1,0,0,0,0,0,19,7,42,0,1,0,0.28,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1
128,3,1,2,104,8,8,0,0,0,0,0,0,0,2,1,1,0,1,0,0,80,17,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
129,2,1,2,41,1,1,0,0,0,0,0,0,0,5,1,1,0,0,0,0,23,11,0,0,0,0,0.12,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0
130,3,1,2,46,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,25,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1
131,1,0,1,29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,9,0,0,0,0,0.333333333,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
132,3,1,1,59,0,0,0,0,0,0,3,2,0,6,1,0,0,0,0,0,16,12,23,0,0,0,0.002941177,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
133,2,0,5,51,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,24,20,0,0,0,0,0.428571429,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1
134,3,1,2,57,4,0,0,0,0,0,0,0,0,6,1,0,0,0,1,0,14,36,0,0,0,0,0.977777778,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
135,3,1,5,77,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,55,0,0,0,1,0.875,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1
136,1,0,5,75,7,0,0,0,0,0,0,0,0,9,1,1,0,0,1,0,17,51,0,0,0,0,0.473282443,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1
137,2,1,0,25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,1,0,0,0,0,0.166666667,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
138,2,1,2,57,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24,26,0,0,0,0,0.4,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
139,6,1,3,53,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,18,28,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1
140,2,0,1,89,0,0,0,0,1,0,4,3,0,6,1,0,0,0,0,0,22,10,49,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
141,2,0,2,49,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,20,22,0,0,0,0,0.071428571,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1
142,3,1,8,153,3,1,0,0,0,0,0,0,0,41,1,1,0,0,1,0,20,126,0,0,0,0,0.041666667,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
143,2,1,4,46,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
144,4,0,3,164,0,0,0,0,4,0,10,9,0,9,1,0,1,0,0,0,12,22,122,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
145,2,1,0,31,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,23,1,0,0,0,0,0.518518519,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
